текст,внешний вид,экран,камера,батарея,звук,по,цена,производительность,память,тональность
"в целом телефон отличный , до этого был iphone , с8 у меня не лагает , единственный минус это его олед экран ( надо быть аккуратнее ) и стекло на экране царапается за секунду . достоинства : дизайн , камера , производительность , удобство использование , быстрая зарядка . недостатки : экран ! ! ! хрен найдешь нормальное защитное стекло , отклеиваются через пару дней . горилла гласс или как оно там называется , полно г . , пылинки с него сдувал , убирал в карман отдельно от всего и в итоге через 5 дней откуда не возьмись царапина на пол экрана , спустя 3 месяца , выцвели пиксели ( остаточное изображение ) , половина экрана потемнело , поменяли по гарантии ( телефон рст , 1 раз можно менять по такой проблеме в сц самсунг ) в сц поменяли экран и аккумулятор беслпатно , но приехав домой увидел , что экран сбоку краснит , спустя неделю опять появились царапины , сейчас уже забил на всё это . ",0,0,2,1,1,1,1,2,1,2
"однозначно лучший товар в своей ценовой категории . покупал для мамы в подарок , подумываю и себе как рабочий взять . дешевый , шустрый , можно сфоткать что то по быстрому в достойном качестве . надеюсь через год не начнет глючить как сумасшедший : ) достоинства : цена недостатки : нет nfc",1,1,1,1,1,1,2,1,1,2
"отличный смартфон , флагман прошлых лет . как владельцу samsung galaxy mega 6 . 3 gt - i9205 lte ( отличный смартфон , которым я владею уже больше двух с половиной лет ) , которому немного поднадоели его размеры и односимочность ( надоело таскать с собой 2 смартфона , кстати оба samsung , один из которых реально огромный ) , скажу , что в samsung gt - i9300i galaxy siii duos , я нашел ему и другому достойную замену . хочу дополнить отзыв . . . в итоге вернулся на samsung galaxy mega 6 . 3 gt - i9205 lte , а samsung gt - i9300i galaxy siii duos подарил жене . ещё раз дополняю отзыв . . . купил себе ещё один samsung gt - i9300i galaxy siii duos и не жалею , пользуюсь им до сих пор . достоинства : красивый , компактный , удобный , две сим - карты , отличный дисплей super amoled , основная тыловая камера с полезными режимами съемки , различный фишки от samsung типа голосового управления , возможность использование карт - памяти , достойный звук в наушниках , универсальность устройства ( плеер как видео так и аудио , фото и видео камера , видео - регистратор и gps - навигатор , поиграть можно , в интернет зайти , почитать ) . съемный аккумулятор . недостатки : дополнительную фронтальную камеру бы ему не на 2 , а на 5 мегапикселей и цены бы ему не было . ",2,2,2,2,2,2,0,2,2,2
"нельзя ли сделать так , чтобы сообщения whatapp не попадали в обычные сообщения ? чтобы сохранялись только в whatsapp . очень неудобно , что все приходит в папку сообщения . спасибо ! ",1,1,1,1,1,1,1,1,1,2
"не слишком притязательным юзерам , как я , - самое оно ! angry birds на нём идут отлично ( другие игры не пробовала , но говорят для слишком сложных игр - не вариант ) . удобно пользоваться соцсетями ( благодаря приложениям ) бесплатно скачала замечательный en - ru - en словарь + фонарик + прогу "" черный список "" в общем служит аппаратик верой и правдой и радует глаз ! советую , особенно девушкам - беленький , как у меня . ) ) ) достоинства : - цена ( брала за 8600 galaxy ace pure white , т . е . полностью белый ) - цвеееет ( черный бы не взяла ! ) - отзывчивый сенсор - легкий в эксплуатации , боялась , что мой блондинистый мозг не справится с незнакомым мне андроидом , но нет , все интуитивно понятно - шустро сёрфит интернет - - спокойно смотрю видео и слушаю музыку вконтакте по wi - fi ( с помощью приложения kate mobile for android ) - будильник по утрам будит на 5 + ) ) - ни разу не глючил , не терял сеть , в общем не подводил недостатки : - wi - fi быстро сажает батарею , может не хватить на день ( но это при довольно активном мучании телефона ) - не готовит обед",2,2,2,0,1,2,2,1,1,2
"ну , вообще то телефон хороший . и цена не большая . достоинства : сначала я была без ума от этого телефона , для тех , у кого не было андроида - это сказка ! можно закачивать множество приложений и игр ( не только с андроид маркета ) радует шустренький сенсор , жаль что стилус не чувствует . камера тоже неплохая , но на компьютере все равно резкость увеличиваю и контраст . и очень нравится , что поворот экрана отключить можно , а то ох он мне на старом телефоне надоел . . . акселометр хороший недостатки : звук . совсем не нравится и ужасный стандартный плеер . наушники не идут в комплекте , да и если покуать отдельно - полное фуфло . экран очень маркий , постоянно следы от пальцев . я уже к нему так привыкла , что он мне надоел . . . ",1,2,2,1,0,2,1,2,1,2
"начну пожалуй с хорошего . это моё первое впечатление : действительно круто - держать новый iphone да ещё и последней модели . как и подобает iphone быстро настроил , установил что надо и радуюсь . экосистема ! реально , фишка всех телефонов компании . за это благодарен . но все таки , со временем чувство эйфории угасало и на смену пришло разочарование . телефон плохо держит связь . мой старенький 5s ловит 4 - 5 полосок из 5 - ти , а 6s - 2 или 3 . стоит немного уйти в лес - все , капец . иногда слушаю музыку , процент заряда тает на глазах . за 30 мин ушло более 20 % . . . да , на максимальной громкости и да , через сеть . но , что это за дела такие ? apple ! ? на морозе отключается при 12 % . понятно , что это химия , но 12 % . 12 % карл ! камера . лучше - не лучше , особых улучшений не заметил . камера как камера . 3d touch - главная утка , на которую все клюнули . функция - ниочем . побаловался первые дни , но так и не привык . а зачем привыкать к чему то , усложнять себе жизнь новой фишкой , которая на деле просто понт . да . я считаю это всего лишь понт . в общем и целом телефоном удовлетворён , пользоваться можно , только можно . следующий раз перейду на android , если опять хрень выпустят . достоинства : качество сборки , быстрый touch id , экран , софт , огромный выбор аксессуаров . недостатки : батарея , качество связи , качество динамика , цена . ",1,2,1,0,0,1,0,1,1,1
"перешел на данную модель с iphone 5 . разницы не увидел абсолютно . такой же красивый и стильный . функция touch id реализована не очень хорошо . плохо срабатывает на палец . но благодаря данной функции я забыл , что такое пароли . достоинства : 1 ) 64 битный процессор 2 ) touch id недостатки : 1 ) плохо распознает палец",1,1,1,1,1,1,1,2,1,2
"хуже телефона еще в руках не держала , и то что пишут в отзывах , кажеться , все это для его рекламы . . . достоинства : их вообще нет недостатки : живет своей жизнью , в прямом смысле слова . включение и выключение , звонит и отсылает смс , даже если к телефону не дотрагиваться . зависает , причем постоянно ( и это все только основное ) . ",1,1,1,1,1,1,1,1,1,0
"собственно , выражаю свой восторг именно с этого телефона . очень удобный и для общения , и для учёбы - работы , и для развлечений . пройдёт немного времени , цена на него упадёт , и он станет вообще чудесной покупкой . достоинства : 1 . камера ( точнее , обе камеры ) . телефон радует чёткими фотографиями и потрясающе яркими цветами . 2 . батарея . даже если сидеть в интернете , слушать музыку и играть в игрушки ( и всё это одновременно ) , держится больше суток . и заряжается с 5 до 100 % часа за полтора - два , что не может не радовать . 3 . размер . достаточно большой , чтобы смотреть всякие видео , но не слишком , так что спокойно помещается в карман . 4 . всякие мелочи типа удобно расположенных динамиков , кнопки запуска камеры , приятного на взгляд и на ощупь корпуса и милейшего цветового индикатора оповещений . и да , телефон действительно работает шустро , не нагревается и совсем не тормозит . недостатки : многие пишут о слишком высокой цене , и отрицать это , конечно , сложно : сам телефон , да защитная плёнка на экран , да чехол , да карта памяти обошлись почти в 50 тысяч ( что приблизительно равно моей стипендии месяцев за восемь ) . но свою цену модель , по крайней мере , оправдывает . недостатков за месяц с небольшим использования не обнаружилось . есть всякие мелочи вроде неудобно расположенной кнопки регулировки громкости ( к чему , впрочем , быстро привыкаешь ) и слегка косячной синхронизации контактов с вконтакте . можно считать это недостатками , можно не считать . ",2,0,2,2,0,1,0,2,0,2
"после нтс desire v просто все летает , достоинства : экран , процессор , скорость работы приложений , и также в интернете . хорошая камера , выбор сохранения скачанного приложения ! ! ! ! ! и цена ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! недостатки : не заметил",1,2,2,1,1,2,2,2,1,2
"купил 3 дня назад , работает нормально только грееться сильно когда в инете сидишь или играешь , камера так себе , достоинства : 4х ядерный , экран , цена , работоспособность недостатки : сильно греется , камера , ",1,2,0,1,1,1,2,1,1,2
"телефон отлично сбалансирован , все функции работают без нареканий . а еще он очень красивый , прямо радует глаз . чехлы заказал на али , всего по 60 руб штука , у нас такие по 1000 стоят . достоинства : телефон отличный , все настраивается : уведомления , мигание светодиода , кнопки навигации , внешний вид панелей и строки состояния , а также поведение приложений . также очень приятно пользоваться бесплатными темами от орро и облаком орро share . очень порадовало наличие 20 диапазона лте , 4джи теперь есть в любой точке города и всегда на полную мощность . слот для сим / карты памяти раздельный , установил карточку на 64 гига и 2 симки . прозрачный чехол в комплекте , пленка на экран наклеена уже на заводе . работает очень шустро , сказывается 4 гига оперативки и современный оптимизированный чипсет . сканер отпечатка пальца и распознавание лица срабатывают моментально ( привет , айфон икс за 100к руб ) . камеры отличные , получаются айфоноподобные снимки . аккумулятора хватает на 1 , 5 дня при постоянно активном экране . недостатки : кнопки "" питание "" и "" громкость - "" расположены почти на одном уровне , с непривычки нажимаются одновременно . кто - то говорит про отсутствие nfs , но мне эта функция не нужна ( пользуюсь карточкой ) . ",2,2,2,2,0,2,2,2,2,2
телефон классный . рекомендую . достоинства : хороший телефон . камера отличная очень шустрый быстрая батарейка экран симпатичный недостатки : пока не наблюдались,1,2,2,2,1,1,1,2,1,2
"не рекомендую , есть более дешевые и интересные модели достоинства : внешний вид недостатки : цена : в два раза завышена , камеры считай нет , зачем то сделали селфи камеру при отсутствии интернета , раньше 2 - ка была честной . функционал - просто звонилка , нет даже мейл клиента , пустая поставка , зарядка ( могли бы вложить вилку с кабелем , а так "" вжесткую "" ",2,1,0,0,1,1,0,1,1,0
"если есть возможность купить данный аппарат и есть потребность в идеальном телефоне - берите , не задумывайтесь . достоинства : 1 . потрясающее качество сборки . монолит . берешь в руки - имаешь вещь ! 2 . экран . насыщенность цвета , яркость - все выше всяких похвал . до этого был note 4 , тоже все было отлично , но здесь куда как лучше , даже не думал что это возможно . 3 . кнопка bixby - с помощью простейшего приложения ( bxactions ) на нее можно повесить любую функцию и из ненужной и мешающей штуки она превращается в полезнейшую вещь . 4 . камера - все просто идеально и быстро . немного раздражает довольно примитивный и тупой интерфейс , но если просто снимать - никаких проблем . 5 . дакто - сканнер . наконец - то ( после ноут 4 ) , он срабатывает мгновенно . все на него и повесил , очень удобно . ретино и прочее даже не пользовал , так как дикой толщины очки вряд - ли позволят использовать полноценно . 6 . все остальное . . . резюмируя - данный агрегат это просто идеальный смартфон на данный момент . с яблочными аппаратами сравнивать не могу , но андроидных тел перепробовал десятки . этот аппарат - лучшее , что я вообще видел на данный момент . недостатки : основное , да пожалуй , что и единственное - аккумулятор . в моем режиме загрузки хватает часов на 10 . благо у меня с собой всегда павербанки есть . даже в рюкзаке usb разъем : ) а , да - ну и цена ! это вообще за гранью . . . впрочем , тут каждый может покрутиться и найти дешевле : ) ",2,2,2,0,1,2,0,1,1,2
 достоинства : понравилось всё ! смартфон летает ! экран просто мечта ! удобный функционал и реально долгая живучесть без подзарядки . недостатки : не могу купить к нему защиту на стекло . просто нет такой чтобы закрывала 100 % экрана . пришлось брать чехол книжку . ,0,1,1,2,1,1,1,1,1,2
"использую его как телефон - звонки , смс , покупал именно для этого . первые впечатления только положительные , если не брать в расчет "" танцы с бубном "" по синхронизации контактов . дело в том что nokia pc suite не поддерживает продукты на базе s40 с 2013 года , а в место этого предоставляет пользователю драйвер кабеля ( для копирования данных в память телефона без возможности копирования контактов , заметок и т . п . ) решение проблемы удивительно простое : - устанавливаем драйвер кабеля ( можно скачать на оф . сайте ) - устанавливаем nokia pc suite ( у меня версия 7 . 1 . 180 . 94 ) - подключаем телефон к компьютеру , указав в телефоне режим модема при подключении и . . . о чудо ! - pc suite работает с этим телефоном . в целом телефоном доволен , но считаю что в нем не должно быть всякого барахла типа магазин , эл . почта , facebook , twitter и т . п . 9 по 10 - ти бальной шкале . достоинства : - кнопочник ! - внешний вид - выглядит довольно элегантно и современно ( у меня черный ) - хороший звук в обоих динамиках - сочные цвета экрана ( в отличие от кнопочных самсунгов ) - батарея держит 5 - 6 дней с одной сим картой , в gsm режиме . ( звонки примерно 20 - 30 мин в день ) - качественно собран , хоть и не европейской сборки - возможность использовать его по прямому назначению - как телефон недостатки : - цена в 7т . р . кусается ( думаю 5 , 5 - 6т . р . на момент анонса выглядели бы логичней ) - при использовании загруженных тем , немного подтормаживает . - стекло быстро заляпывается ( пальцами , ушами ) ) ) ) - якобы не поддерживает nokia pc suite ( подробнее в коментарии ) и другие недостатки "" нехарактерные "" для телефона ( отсутствие wi - fi , камера без автофокуса , нет 4g , фотовспышка не фонарь и т . п . ) ",1,2,0,2,2,1,0,1,1,2
"пользуюсь ей более 2 - х лет как рабочей звонилкой . альтернатив не нашел . есть ремейк nokia 3110 , бесит , что нельзя ставить мелодию на каждый контакт . а ведь это удобно - сразу знаешь кто звонит . брал philips f какой - то , там один динамик и звук не четкий при разговоре . жаль , что не выпускают такие аппараты больше . думаю спрос был бы - наверняка . достоинства : громкий внешний динамик , 2 симки , радио без антенны , трансмиттер , можно поставить свою мелодию звонка на каждый контакт . ещё пока надежная старая nokia . недостатки : очень тихий разговорный динамик . решил проблему приклеев вокруг него поролон . некоторые функции поддерживаются только сим1 . нет фонарика . разъем зарядки - штекер как - то хиленько заходит и хочет выскочить . вроде все . ",1,1,1,0,1,1,1,1,1,2
" - я рекомендую всем людям , которые устали от этого ширпотреба , безвкусицы и одинаковых подкругленных ниочемных смартфонов . - ругают камеру аппарата , но я совсем не пользуюсь такими мобильными камерами , поэтому не могу ничего сказать на этот счет . - что еще сказать - не так просто пока что найти хороший чехол . почему - то никто не может нормальный вырез сделать для боковой кнопки включения , которая , кстати , очень классная и удобная . - на морозе на экране во время прокруток виден явный след по изображению , но пожалуй это проблема всех экранов . - очень не хватает возможности переворота экрана на 180 градусов в вертикальном режиме . учитывая , что управление смартфона реализовано полностью на экране и под ним нет никаких сенсорных кнопок - это было бы очень удобно . не всегда хорошо , когда разъем для наушников находится сверху - к примеру , когда едешь в машине , поэтому хочется его перевернуть в некоторых случаях . достоинства : - дизайн . он великолепен . боже , просто квадратный черный кирпичик - без закруглений и замыливаний , без всяких растянутых кнопочек , хромированных окантовочек , блестящих задних крышечек . нормальное , великолепно выглядящее устройство . мой идеал . именно так должна выглядеть современная электроника . - размер . идеально . еще бы чуть - чуть - и уже стал бы лопатой . был бы чуть меньше - было бы маловато уже . но сейчас это то , что надо , для управления одной рукой , если вас тоже бесит постоянно перехватывать телефон другой рукой , чтобы дотянуться пальцем до нужного места . - автономность . до покупки этого устройства несколько недель пользовался новым iphone se ( взял из - за размера ) - он садился , как последняя сволочь . xz1 compact заряжаю раз в пару суток . при моем темпе использования в день я теряю максимум 30 % заряда аккумулятора - при том , что экран у меня на максимуме , в подключении к сетям я тоже себе не отказываю . и это я еще режимы энергосбережения не включал . - экран сочный , яркий , потрясный . не верьте тем , кто говорит , что разрешение маловато - никакого зерна не видно . - все летает . плавно и без тормозов . иногда при быстрых скроллах конечно фпс чуть может просесть , но только немного - и такое происходит на всех телефонах . недостатки : - цена кусается , да . - памяти мало , да . в итоге доступно для пользования не 32гб , а 20 с чем - то . поэтому , купил на 128 гигабайт карточку . рекламу здесь писать не буду , но надежная карта с высокой скоростью чтения / записи обошлась мне в 8000руб . - важно , также про память . производитель не обеспечил телефон возможностью включать adoptable storage , таким образом , будет довольно проблематично , если вы захотите устанавливать приложения на карту памяти . "" из коробки "" вам предложат держать там просто медиафайлы . - вибрация звучит , как маленькая циркулярочка ) но к ней привыкаешь ) - наверное , я ожидал большего от двух динамиков , громче и чище , но на мой взгляд ничего особенного . - на мой взгляд , очень много навязчивого предустановленного софта , который тебе все на свете подсказывает и во всем пытается помочь . право , это чересчур . первое время много пришлось телодвижений сделать , чтобы это все поотключать и позатыкать . - на мой субъективный взгляд , в интерфейсе многовато каких - то гейских цветов . например , приложение "" контакты "" в каком - то фиолетово - розовеньком оформлении . у тебя черный квадратный телефон с розовеньким цветом одного из основных приложений . кругленькие иконки приложений я тоже не оценил . ",2,2,1,2,0,0,0,0,0,2
"до этого пользовался iphone 5s . по качеству звучания динамиков , note конечно уступает яблоку . не сильно . что касается описаных мною недостатков , думаю в следующем обновлении их исправят . телефоном доволен . достоинства : присоединяюсь к выше упомянутым достоинствам этого смартфона . экран , дизайн , тактильные ощущения , быстро ловит gps , приложения устанавливаются на sd карту без проблем , перо . . . . . . . . . недостатки : великоват . не для использования одной рукой . не во всякий карман поместится . звук в разговорном динамике громкий , но голос собеседника не совсем четкий . разблокируется иногда не сразу . приходится пару лишних раз проводить по экрану пальцем , или один раз , но от самого края экрана до края , что само по себе очень не удобно одной рукой . цена ! ! ! ! ! ",2,0,1,1,0,2,0,1,1,2
"третий месяц , полёт нормальный ) ) ) к размеру привык за месяц ! достоинства : достойный аппарат за свои деньги , не хорошо , а просто отлично держит заряд аккум . приемлимый звук динамиков , а ля стерео . камера так себе ( до этого был galaxy s5 ) , дизайн в чёрном цвете ) ) ) недостатки : на моей прошивки 8 . 5 . 8 . 0 отсутствует цветовая индикация событий приложений . после 8 . 5 . 1 . 0 для меня это не удобно , так как аппарат в основном в беззвучном режиме . жалею , что не взял версию с 128 гигами на борту . 64 вроде хватает , но хочется места для манёвра ! ) использую 2 симки . ",2,1,2,1,2,0,2,1,0,2
за такие деньги почему я должен вслушиваться что там говорит собеседник ? ! сдал в магазин и взял ace 2 8160 - за те же деньги - но телефон намного лучше ! ! ! достоинства : они несомненно есть недостатки : тихий разговорный динамик . . . ,1,1,1,1,0,1,1,1,1,0
"купил 32 гиговую версию в белом цвете . покупкой доволен как слон . достоинства : очень приятен на ощупь ios 7 лично мне он нравится больше чем ios 6 хоть это и пластик , но сделан он очень качественно экран хорош в цвете недостатки : только цена",1,2,1,1,1,1,0,1,1,2
" достоинства : цена / качество , батарея , удобное расположение элементов ( кнопки , сканер отпечатков пальцев ) недостатки : бестолковость металлической накладки на корпусе , именно накладки , а сам корпус пластиковый , камера не очень",0,1,0,2,1,0,2,1,1,2
"за полтора года мне ни разу не захотелось другой телефон . при всём их многообразии и многоядровой продвинутости . ненадолго захотелось iphone 5 , но после знакомства моего пальца с габаритами экрана и особенностями устройства кнопок в ios , расхотел . не тормозящего андроида я пока не видел . но ребята растут ! сей опыт говорит о том , что iphone 4 актуален и по сей день . а сегодня сменил бампер на металлическую накладку - и опять ощущение нового телефона ! достоинства : качество сборки . через полтора года пользования не заскрипела ни одна деталь , как это бывает с другими девайсами . железо . прекрасно хавает ios 6 . батарея . через полтора года хватает по - прежнему на день . прекрасно держит связь . качественная камера . недостатки : 16 гигов - маловато . даже для телефона . цена ? говорят , завышена . не заметил . кому - то мешает закрытая ос . отнесём это к недостаткам . экран , на данный момент , уже маловат . но для ios в её нынешнем состоянии с навигационной кнопкой в левом верхнем углу , до которой в iphone 5 просто не дотянуться - это максимум . ",1,0,2,2,1,1,0,2,0,2
"рекомендую достоинства : хорошая камера , добротный четкий экран и функциональность . относительно недорогой для своей начинки аппарат . удобный и приятно держать в руке . все современные функции имеются : сканер отпечатка , nfc , водонепроницаемость . недостатки : иногда полагивает , но я списываю все на большое количество установленных в системе приложений ( около 90 ) ",1,2,2,1,1,0,2,2,1,2
"в целом , телефон нормальный за свою цену , ну и возможно я рукожоп , раздолбал usb вход . . . . все ) достоинства : в таких бюджетных телефонах , у которых ёмкая батарея , есть один недостаток , держатся они 3 месяца , но отнесем это к плюсам . ударостойкий , сколько раз падал и в воду и на асфальт . + защитная пленка держится до сих пор , учитывая то что телефону больше года и брал я его за 11к . недостатки : камера . проще сказать мыло . четких линий нет , про лицевую вообще молчу . в современные игры на нем не поиграешь . тормозят . ",1,1,0,2,1,1,2,0,1,1
"сравниваю с - предыдущие мои телефоны : lg optimus black , sony xperia p , sony xperia sp . пользовал : какой то сони ( ~ 30тыс р . ) - флагман из той же линейки что и sony xperia p , sony xperia z1 , sony xperia z1 compact , сборка : хорошая ничего , нечего люфтить итд итп . по : зависаний приложение оч . . . очень мало , управление элементами ios , т . е встроеные приложения : смс телефон заметки почта калькулятор . . . работают без зависаний . зашел в "" телефон "" , "" сообщения "" - звоню , пишу . а не как на моих телефонах и те которые я видел , зашел ( кликнул ) . . . . жду . . . . звонюпишу . с таким же пользованием телефона , заряда батарейки хватает дольше ( не колосально , но заметно ) . купил и пользуюсь . у меня один знакомый говорит что он плох в том , что интерфейс ( лаунчеры итд итп ) не настраивается гибко , хоть под кого . а ему : я не хочу ни чего настраивать итд итп , я хочу взять и пользовать . на предыдущих телефонах я скачивал разные лаунчеры завершал ненужные мне приложения , удалял неиспользуемые . а их так столько . . . 2 экрана меню всякой ( ого ) . . . - пикец короче ~ 1 - 2 месяца ( ну это - я ) делал так что бы интерфейс работал быстрее . батарея : хватает на дольше ! экран : углы устраивает , четко , яркость не такая сильная , а то бывает глаза аж плачут ) зарядка ( штекер ) : "" любой стороной суй ! не ошибешься "" - мелочь а приятно ! это те micro mini usb ! достоинства : сборка , по , батарея , экран , зарядка ( штекер ) , дизайн . недостатки : цена ( 29900 ) ",2,2,1,2,1,1,0,1,1,2
"если не подключать к компьютеру и не расчитывать на приложения , то вполне . достоинства : телефон удобный для моей мамы , красивая интуитивная операционка . сам по себе телефон отличный но . . . недостатки : черезвычайно сложная синхронизация с компом через абсолютно неудобную zune , музыку , видео , фото только через неё ( сначало придётся потыркаться ) игры и приложения ( их оч . мало для wp ) через marketplace в основном за деньги , или можно сломать голову разблокируя телефон 3 - мя програмами по очереди . короче бред . даже подключать к компу не хочется . ещё чтобы установить рингтон надо его сначала обрезать . ",1,1,0,1,1,0,0,0,1,0
"разрекламирован хорошо , но не соответствует действительности . дешевая китайская игрушка . дешевый пластик . достоинства : нет недостатки : качество исполнения , малое время заряда аккумулятора , завышенная цена",1,1,1,0,1,1,0,1,1,1
" достоинства : батарея держится долго , особенно при учете того , что моя работа - в телефоне , в скайпе , видеозвонки . недостатки : 1 . плохо исправляет слова , напечатанные абы как ( в этом плане моя моторола дроид ультра просто умница ) 2 . пропало подключение к интернету , ни к wi - fi , ни к мобильному не подключается - приходится перезагружать его по 7 раз в день 3 . сами по себе включаются онлайн проигрыватели и головой поиск в гугле . не стала б рекомендовать",2,1,2,2,1,1,1,2,1,2
"к q10 долго присматривался . в итоге взял . заставлял себя с ним ходить неделю , все думал , что привыкну . не вышло вообще . сложил я его обратно в коробочку и стараюсь забыть . телефон опоздал года на 2 - 3 . если бы я перешел на него сразу , после win mobile , то , наверное , со многим мог бы смириться , но после wp уже решительно не хочется . мале количество программ совсем не пугало , лишь бы основное было , но и его нет . многое решается танцами с бубном , перепрошивками ( любой форум почитайте ) и т . п . , но заниматься этим мне совершенно не хочется и не интересно . нужен просто рабочий инструмент , который требует к себе минимального внимания как к инструменту . а тут , прямо , привет с андроида . непаханое поле для выкрутасов с непонятным финалом ( особенно , когда , скачав очередную прошивку , получаешь полный букет вирусов и рекламы в браузерах на компе ) достоинства : 1 . сквозной поиск , вот это реально круто и без этого на wp плохо . 2 . быстрый браузер . очень . 3 . есть нормальный навител , так что с навигацией проблем быть не должно . за деньги конечно же . недостатки : 1 . 3g интернет так и не удалось настроить . проблема "" серых "" apn . оператор ростелеком . сменить оператора невозможно 2 . нет one note и нормальной интеграции со skydrive . это необходимо . конвертированная андроидная прога , не идет . программа , которая , вроде , работает с one note есть только для playbook . 3 . поиск не сбрасывается . т . е . если ты начал набирать ивано . . и нашел контакт , через некоторое время стал набирать петро . . , то сначала надо удалить оставшееся в строке поиска . когда много работаешь с телефоном , это выносит . 4 . блютус с гарнитурой работает некорректно . команда "" перезвонить "" не воспринимается , подъем трубки работает через раз . зачастую надо нажать кнопку и на гарнитуре и на телефоне . голосового набора без 3g нет , чтения смс нет , голосового управления нет . 5 . интерфейс перегружен . много мелких обозначений для такого маленького экрана . прям привет winmobile , дайте стилус ) ) ) ) 6 . хваленый "" хаб "" нечитаем . при не самом большом количестве уведомлений : плотный календарь , звонки , смс , 3 почты . зачастую непонятно что там вообще произошло . приходится вглядываться и искать . много езжу в машине - напрягает 7 . подвисает . не подолгу , и не часто , но это происходит просто при работе с интерфейсом . прям как на андроид . 8 . клавиатура с русской гравировкой не эргономична . буквы сливаются приходится подолгу искать . до этого был клавиатурник sonyericsson aspen p1i там клава была и удобнее и читаемее , да и тактильно равномерно выпуклые клавиши находились пальцами лучше даже в перчатках . тут в перчатках что - либо сделать вообще нереально . 9 . не удалось настроить ip телефонию . перепробовал все программы , какие смог найти . не хочет работать и все . глубоко не копал , т . к . на тот момент уже все поддостало . 10 . в bbry world большинство программ платные , и тестового периода попробовать нет . при том , что , судя по отзывам , половина вообще не работают как так , вообще ? 11 . люфт задней крышки . не критично , конечно , но она сдвигается каждый раз как подносишь телефон к уху . ",0,0,1,1,1,0,2,0,1,0
