текст,внешний вид,экран,камера,батарея,звук,по,цена,производительность,память,тональность
"смартфон неплохой , раньше был буст 2 отвык заряжать раз в день ) ) брал за 11700 из - за комплектации . чтож подытожим , советую брать очень понравился ) ) достоинства : 4 ядра , 1 гиг озу , тянет хорошие игры покупал по спец - предложению чехол в комплекте , плёнка , сд на 32 гига более 100 игр и 60 приложений типа фонарика , ютуба и т . д . 8 гигов , большой экран , фронтальная камера , 2 сим карты , обрезал сам ничего такого трудного ! много страниц на главном экране , динамик ничего , расположение хорошее , дизайн мне понравился ( брал белый , но с черным чехлом ) не люфтит , не скрипит недостатки : батарея , камера",2,2,1,0,2,2,1,2,2,2
"в общем и целом телефон хороший . опыта пользования других смартфонов не имею , посему и не берусь сравнивать . хотелось бы чтоб создатели bada довели её до ума , поскольку большинство проблем кроется именно в операционке . достоинства : о достоинствах упоминать не стану ибо смысла повторяться нет . недостатки : 1 весьма специфически отправляются смски , т . е . если создавать сообщение с нуля всё проходит хорошо , а если отвечать на сообщение сообщением , то отправляются только знаки препинания , а текст пропадает . 2 аудиоплеер совершенно неудобный . настроить его под себя просто невозможно . 3 динамик реально тихий , и во время разговора не всегда слышно собеседника . 4 в заявленную мощность процессора верится с трудом , поскольку при полностью отключенных виджетах телефон не всегда может запустить простейшие приложения , ругаясь на то что не хватает ресурсов . причём встроенная память ничем не забита . 5 хоть изредка , но всё таки зависает . лечится только удалением аккумулятора , поскольку не реагирует ни на какие манипуляции . 6 катастрофически не хватает ёмкости аккумулятора . бывает так что и сутки не держит при весьма щедящем режиме эксплуатации . что характерно , на панели может отображать половину зарядки , но буквально через полчаса разражается в ноль и выключается . ",0,1,1,0,0,0,1,0,0,2
"после 5s прослужившего два года только положительные эмоции . кроме одной : стойкость экрана . 3d тач привел к тому , что стекло стало намного менее стойкое к царапинам . не пользовался ни на 5s чехлом , и на этом не стал . а зря ! через 3 месяца царапин уже больше , чем на предыдущем под конец его использования . прятать телефон в чехол не хочу , наверное надо ставить защитную пленку . достоинства : скорость работы аппарата длительность работы батареи камера размер скорость wi - fi недостатки : экран",2,0,2,2,1,1,1,2,1,2
"покупала в январе этого года в евросети за 10т . р . изначально все было идеально , проблемы начались через несколько дней . даже в самых простых приложениях нагревается так , что невозможно держать в руках . на данный момент ( август 2018 года ) периодически зависает при любых действиях , приходится только перезагружать . сенсор моментами так же не реагирует ни на что . плюс стало проблемой зарядить хотя бы до 30 - 40 % . после каждых набранных 5 % откатывает назад на 2 - 3 % минимум . сзу родное и другие телефоны с ним нормально заряжаются . как "" приятное "" дополнение - с 20 % до 0 доходит либо за полчаса , либо за 2 минуты . достоинства : экран , камера , память недостатки : надежность , батарея . ",1,2,2,0,1,1,1,1,2,0
"ожидала большего за такую цену . да , крупные кнопки хорошо для пожилых людей , но это не означает , что им не нужна нормальная мелодия на звонок . достоинства : - большие кнопки с крупным шрифтом - хорошо слышно собеседника - мягко открывается и закрывается недостатки : - ужасные , убогие мелодии , нет возможности установить свою mp3 мелодию на звонок ; - запах ; - тонкий пластик ; - низкое качество камеры",1,1,0,1,1,1,1,1,1,1
"был nexus 5 , влюбилась в lg , великолепный телефон ! ! ! выдержал миллион падений , первый месяц подтупливал , а потом все норм . в итоге погиб от воды ( ( купила бы ещё раз , но по цене дороговато . выбирала из lg . остановилась на этой модели т к отзывы были положительными . я недовольна покупкой совершенно ! ! ! ! 1 . нет индикатора пропущенных событий ; 2 . кнопки ! громкости и питания находятся сзади вместе ! ! ! ! ! ! это крайне неудобно , думала нужна привычка , но нет ! это просто неудобно ! нажимаются или все вместе или не то что нажимаешь . скриншот сделать не всегда удаётся с 3 - 4 раза . 3 . глючит ! ! ! ! очень сильно ! постоянно подвисает ! приложения вылетают . 4 . когда звонят экран загорается секунды через 3 - 4 . 5 . динамик . . . . находится сзади это доставляет неудобства . купила за 14000 считаю что он этих денег не стоит ! купила 23 . 02 достоинства : большой недостатки : много ! ",1,1,1,1,1,1,1,1,1,0
"телефон брать не рекомендую и это ещё мягко сказано . достоинства : закаляет нервную систему недостатки : буквально всё ! слабый процессор , но в первую очередь - недостаток оперативной памяти . всё зависает , причём не замедленная реакция 0 . 2 - . 0 . 5 секунды , а жесточайшие лаги от минуты и до перезагрузки . приложения не идут вообще или лагают , постоянные перезагрузки . качество связи - плохое , из двух симок полноценно работает только одна . htc конкретно просчитались с этим телефоном . в целом , у них качественная и хорошая продукция ( до этого телефона был desre c - отлично работал ) . в этой же модели процессор не тянет само по android , не говоря уже о дополнительных приложениях . из 512мб оперативы свободно всего 100 - 50 ) . дело можно немного поправить установив кастомную облегченную прошивку без виджетов и сервисов гугл плей . тогда объём оперативки повышается почти до 120мб и приложения начинают работать плавнее . однако , в топку этот телефон . зачем себя мучить ? ",0,1,1,1,1,0,1,0,0,0
"о достоинствах . отличная картинка , производительность не подводила , батарея держит сутки стабильно при размеренном пользовании . про корпус хотелось бы сказать отдельно . о недостатках . 16 гб , серьезно ? за почти десятилетие компания samsung не знает об одном из основных недостатков android - малоконтролируемое постепенное заполнение мусором ? я бы хотел пользоваться устройством комфортно без покупки sd card . более того , не все приложения хорошо себя чувствуют на sd . корпус . моя слабость и ошибка . мне настолько понравилось сочетание металла со стеклом ( огранка по краям очень приятна ) , что не хотел ощущать его в чехле и пленке . это была ошибка . если вы решили купить этот телефон абсолютно точно , обязательно не пожалейте на чехол и пленку . взываю . экран и задняя часть царапуются буквально от всего . бока телефона у вас будут покрываться бесчисленными сколами , потому что металл здесь , как масло . буквально . а если он у вас еще и упадет этим боком , надейтесь , чтобы вмятина не залезла на ваш прекрасный экран и по нему не пошла трещина . причиной написания отзывало стало падение экраном внизу с расстояния 1 - 2 сантимера от пола . результат - трещина поперек всего экрана . проклятый очаровательный внешний вид . безумно жалею о том , что не купил какую нибудь пленку ( хотя не факт , что она поможет в таких ситуациях ) . всем спасибо , рад если кому то помог . достоинства : экран , производительность , батарея , корпус недостатки : объем пзу - 16 гб . для андройда это критично . альтернативы для а5 2016 нет . только 16 гб . корпус катастрофически подвержен повреждениям . ",1,2,1,2,1,1,1,2,0,1
"хороший телефон , за небольшие деньги , одним словом - самсунг ! достоинства : собственная система платежей , работает по оплате на всех устройствах благодаря mst , удобно лежит в руке , защита данных knox , предоставление самсунг cloud , удобная опция always on display , водонепроницаемый , наличие fm - радио , 2 сим - карты и слот под карту памяти , большое количество поддержки частот в lte . недостатки : стекло которым покрыт телефон , не очень , царапается , если решите купить , одевайте сразу чехол и пленку . ",0,1,1,1,1,2,1,2,2,2
"вот уже месяц пользуюсь . нравится . звонки не прерываются , как мой прежний lg l65 . работает без подзарядки где - то 2 дня . ну , короче , очень доволен достоинства : - хорошая камера - производительность - память - батарея - сканер отпечатка пальца недостатки : не очень серьёзный после удаления приложения зависает рабочий экран , но потом быстро восстанавливается",1,0,2,2,1,0,1,2,2,2
"у меня китайская модель , некоторые вещи не переведены , но все работает отпечаток и т . д . достоинства : афигенный мощьный стильный недостатки : нет , ну разве что наушники не достать на usb c",1,1,1,1,1,1,1,1,1,2
"до этого пользовался meizu m3s mini . там была проблема с "" сырыми "" прошивками , которые к тому же стали загружаться / устанавливаться автоматически . постоянно приходилось что - то исправлять . здесь аналогичная проблема . видимо , просто включить и пользоваться это не для китайских телефонов . надо постоянно следить за форумами и искать решения . до китайцев пользовался еще европейской nokia и корейцами . с ними проблем не было . следующим телефоном , думаю , опять будет кореец , достоинства : цена . объем памяти . чистый андроид . недостатки : 1 ) датчик приближения . экран самопроизвольно включается при разговоре . очень неудобно . это сводит на нет все остальные достоинства телефона . пытаюсь лечить различными программами , но пока безуспешно . судя по форуму , общая проблема у данной фирмы . 2 ) качество снимков не понравилось . 3 ) дублируются контакты . т . е . в приложении "" контакты "" все нормально , можно настроить , а вот на вкладке "" контакты "" в приложении "" телефон "" после перезагрузки появляются копии некоторых контактов , но пустые внутри , можно удалять вручную , но после перезагрузки появляются снова . 3 ) подсветка трех нижних кнопок не настраивается . например , они включаются / выключаются при чтении книги ( при переходе между страницами ) . ",1,0,0,1,1,0,2,1,2,1
"в целом , смартфон полностью соответствует своей ценовой категории . для меня подходит отлично : в игры играть я не любитель , да и встроенных приложений впринципе хватает + несколько установлены самостоятельно . достоинства : неплохой смартфон . хороший экран , поддержка необходимых приложений , достаточно громкий , батарея хорошая : несколько часов зарядки = день работы ( с учетом постоянного мониторинга инстаграмма и переписок в вотсап ) . встроенный смарт - менеджер , антивирус , своевременный выпуск обновлений . недостатки : ближе к году использования становится маловато внутренней памяти + лаг с настройкой хранения на внешнем носителе ( хотя , возможно , что только у меня такая проблема ) . ",1,2,1,2,1,2,1,2,0,2
"в общем качеством самсунга остался не доволен 1 ставлю только за качество и не жизнеспособность телефона , который никогда не ронялся и всю жизнь жил в бампере достоинства : шустрый не глючный , за 3 года зависал раза 3 всего есть акб повышеной емкости недостатки : качество сборки или не знаю как описать экран отошел и потух не прожив и года , подлечили по гарантии , гарантия самсунг и сервис центр это отдельная песня , бодался с ними долго но победил , после ремонта экран стал отклеиваться еще через год , а через почти два стали отходить контакты и он стал глючить",1,0,1,2,1,1,1,1,2,0
"невероятно доволен производительностью и качеством экрана . на андроиде у него , кажется , нет конкурентов , кроме других моделей сони ( жаль , что почти никто не делает компактных аппаратов ) . достоинства : размер - в эпоху "" лопат "" слишком невелик выбор компактных аппаратов , отлично лежит в руке . прекрасный экран , сам телефон невероятно шустрый , все задачи решаются мгновенно . отличный звук . возможность к 32 гб его памяти добавить карты памяти до 200 гб ( особенно удобно при пользовании картами или для прослушивания музыки ) . хороший режим регулировки яркости с большим диапазоном . недостатки : довольно скользкий . при солидном весе есть риск не удержать . впрочем , легко решается силиконовм ( или другим ) чехлом . пишут , что греется - это бывает , но нужно его сильно для этого напрячь ( впрочем , в игры я не играю , поэтому у меня греется крайне редко ) . еще жалуются на заднее стекло , но в моем случае задняя крышка из пластика . ",0,2,1,1,2,1,2,0,2,2
"модель явно устарела еще до выхода в свет . основные плюсы : батарея хоть как - то держит , две симки , запись разговора . органайзера считайте что нет . насколько знаю , "" филипс "" в следующих моделях исправил некоторые "" недочеты "" . достоинства : 1 . заряда хватает дней на пять . 2 . запись разговоров ( порой очень помогает ) . 3 . камера своеобразная ( можно поиграться ) , фотки получаются порой необычные . но : при ярком солнечном свете - ужас . 4 . в почту и другие мобильные сайты заходить легко через встроенную "" оперу "" ( в интернет выходить можно только с 1 симки ) . 5 . черный список - может быть кому - то полезен . недостатки : 1 . очень плохая и устаревшая начинка , начиная с контактов , фотоменеджера , проигрывателя ( пришлось установить kd - плейер ) , календаря и прочего . после нокий - крайне неудобно . об этих недостатках много писали . 2 . стекло - треснуло , хотя телефон не падал , цена замены в сервисном центре - 1000 р . менять не стал . 3 . стал тише звук динамика через полгода , в сервисном центре исправили по гарантии . ",0,1,1,1,0,1,0,1,1,1
" достоинства : экран побольше тут , для звонилки лучше , а требуха таже самая , что в предыдущих моделях недостатки : памяти нету , карту памяти обязательно надо",1,2,1,1,1,1,1,1,0,2
"раньше я считала продукцию фирмы apple слишком непонятной , думала что это не для моего ума , несмотря на то , что разбиралась в компьютерах . первыми смартфонами у меня были самсунги - гэлакси эйс и потом премьер , на андроиде , больше всего меня в них раздражало помимо глюков системы быстрый расход заряда аккумулятора , хватало на полдня даже в режиме ожидания . первое знакомство с apple у меня началось именно с приобретения ipad с дисплеем ретина , и тут я поняла всю суть техники - надежность , очень хороший звук ( я очень люблю слушать музыку ) , камера , очень долго держит батарею , и все таки решилась приобрести айфон 5s на 16 гб памяти , и я в нем ни сколько не разочарована ! планшет и телефон отлично дополняют друг друга ! с айтюнсом никаких проблем не возникает , все ловко синхронизируется , пользуюсь им при синхронизации музыки . то , что памяти маловато , это тоже решается , удаляю не слишком актуальные приложения , и скидываю накопившиеся фото с телефона и планшета на жесткий диск в компе . не играю в тяжеловесные "" бесконечные "" игры ( типа "" туземцев "" ) так что телефоном я очень довольна ! берите не пожалеете ! достоинства : надежность , экран ретина , камера , звук , удобно держать в руке , ios , батареи хватает надолго , сканер отпечатков пальцев - очень удобная и клевая фишка ! недостатки : цена ( конечно это не такой уж недостаток , но все же ) , нет дополнительного слота для карт памяти ( я с этим смирилась ) ",1,2,2,2,2,1,0,1,0,2
"телефон был куплен еще пару лет назад за 10 тыс . рублей . для того времени телефон был просто супер , пользовался и радовался ! найти клип - или флип - кейс для меня не составило проблемы , чем покупать за 500 - 1000 рублей в магазине я просто заказал удобный флип - кейс из китая всего за 120 рублей . телефон очень красиво выполнен , ничего лишнего , все строго и красиво . прочность тоже очень даже хорошая - пережил без проблем множество падений и об асфальт и об землю и ничего . но однажды , на бегу выпал из кармана ( был без чехла ) и попал прямо на ногу , которая отправила его в ускоренный полет в сторону асфальта - на этот раз прочность не спасла , стекло дисплея лопнуло , но на сам дисплей и работу сенсора это не оказало никого влияния , разве что видно из - за трещин хуже стало . и вновь 2 недели ожидания нового стекла из того же китая ( у меня в городе стекло стоило от 1900 , а я заказал за 167 рублей ! - разница ощутима ) . при установке нового стекла никаких проблем не возникло , 30 минут самостоятельной работы и телефон как новенький ! кстати , хочу добавить , что почти за 3 года эксплуатации родное стекло ни поцарапалось ( хотя я часто носил телефон без чехла ) , ни затерлось ! но вот совсем недавно , из - за нелепой случайности я был вынужден расстаться со своим телефоном - он оказался в заднем кармане джинсов , в момент моего падения пятой точкой на ребро ступени бетонной лестницы . . . на этот раз разбилось и стекло и сам дисплей . . . восстанавливать пока считаю бессмысленным , ибо телефон уже отработал свое время - возможно потом восстановлю чисто для памяти ) итог таков : если нужен недорогой , но качественный и красивый телефон , то берите не задумываясь ! для игр он не подходит , но для использования в повседневной жизни он просто идеален ! если недостаточно батареи , то можно купить аккумулятор повышенной емкости или автономное зарядное устройство ( все это можно заказать из китая по очень приятной цене ) . достоинства : - красивый дизайн ! - хорошая камера . - приятная на ощуп задняя панель ( черная ребристая ) - долговечность телефона . - цена в настоящее время . - яркий и отзывчивый на прикосновения дисплей . - громкий динамик . - прочность . - удобность в использовании ( android 2 . 3 . 6 очень прост в освоении ) . - хороший микрофон . - известный бренд . - яркая светодиодная вспышка . недостатки : - 278мв ( именно 278 , а не 256 ) все же недостаточно для нормальных игр . - дорогие чехлы в россии . - маловато встроенной памяти . - малый запас батареи ( впрочем , как и у всех андроид смартфонов ) ",2,2,2,0,2,0,2,0,0,2
"пора уже менять смартфон . достоинства : поддерживает вайбер . недостатки : без быстрой связи 4g lte интернет долго грузит каждую страницу , не годится в качестве модема . затруднительно пользоваться на морозе . слабая батарея требует ежедневной подзарядки . камера неправильно передаёт цвета - на фотографии заката нежно - розовый цвет упорно изображается жёлтым на всех режимах съёмки . отсутствует прикольное приложение siri . на третий год стало отслаиваться стекло экрана . ",0,0,0,0,1,0,1,1,1,1
"держать в руках приятно , беспроводная зарядка на два устройства в подарок - удобно . впечатления только положительные . не хватает беспроводных наушников - это доп покупка ( возможно куплю airpods от apple , так как не люблю затычки ) . особенно радует то , что мысль "" где бы найти зарядку "" - уходит , как и мысль - "" а сколько осталось места "" . это мелочи , но они того реально стоят . достоинства : батарея держит больше суток активного использования - это огромный плюс , особенно при заявленных характеристиках . память - почти безграничная . производительность - космос . недостатки : цена , конечно же , но за бренд и топ порой приходится платить . единственное , за этот ценник могли бы положить беспроводные наушники . о других недостатках говорить не имеет смысла . если они и есть , то это общие для всей индустрии проблемы . ",1,1,1,2,1,1,0,2,2,2
"возможно у меня брак и греется только у меня . достоинства : экран хороший . недостатки : 1 ) плохая задняя камера . нет в ней есть плюсы - как электронная стаб . но есть и серьезные минусы - сама фокусируется плохо - приходится фокусировать по тапу на экране , детализация достаточно низкая . электронный стаб делает видео хорошим и ночные фото . 2 ) греется . греется во время работы , греется во время зарядки . это реальный брак - ибо ниодин современный смартфон так не греется . 3 ) 2 гига - памяти - ну во время переключений приложений - в особенности при переключении в браузер и обратно идут тормоза . ",0,1,0,0,1,0,1,0,0,1
на 4 й день заглючил,1,1,1,1,1,1,1,1,1,0
"забыл упомянуть о его достоинстве , сташем последним - подарил его через 2 недели использования . одаренный рад . покачто . наивный , хехе ) ) достоинства : по мнению интеллектуального большинства - он стильный . хотя особенно стильно смотрится насмерть заляпаный блестящий телефон , это я еще по lg chocolate выяснил недостатки : - батарея - цена , превышающая реальную рыночную стоимость раза в три - необходимость нарушать закон для нормального использования - сенсорный экран - нерезисторный сенсорный экран , нельзя пользоваться стилусом - отсутствие человеческой полноразмерной клавиатуры - тупняки с приемом - тупняки с экраном - размер сим - карты - айтюнс - необходимость платить за виртуальную собственность , как будто мало за реальную содрано - необходимость переплачивать в стопиццот раз за аксессуары , не отличающиеся ничем особо хорошим - привязка к месту - ломкий зарядник - затруднен контроль веб - приложений . аппарат делает помимо твоего контроля все что хочет , а тебе приходят счета - проблема совместимости с очень много чем - куча всяких ненужных свистелок и перделок - неудобное меню , проблемы с иерархией - нет usb - интерфейса для типовых внешних устройств ( не подрубается жесткий диск , плеер , ничего в общем - то . так привык к этому на nokia что считал это самособой разумеющимся ) - проблема со стандартными форматами - проблема с тем чтобы его поставить , блджад ! ни для видеозаписи / фото , ни для того чтоб работать как за компом с помощью мышки , которая , кстати - - тоже не подключается - тупая зап . книжка - тупой органайзер - надежность . . у подруги экран умер на 3 день , вот ждет по гарантии . . 3й месяц - ну и по мелочи да , а как он бьется кстати ? ",0,0,0,0,1,0,0,0,1,0
"аппарат в целом весьма хороший , брал pro версию с китая за 9500 с чехлом и пленкой . за всё время эксплуатации 1 раз поймал глюк в виде разноцветного экрана и перезагрузки . удалось сравнить с аналогичным конкурентом мейзу ( только note ) датчик отпечатков если сначала работал более ли менее , то сейчас отвалился окончательно , не распознаёт ничего . у друга на мейзу датчик куда лучше . постоянные обновления приходят . батарея очень радует по сравнению с прошлым самсунгом . производителен - всё идет ( хотя я особо не игрок ) . навигация быстрая , не знаю уж почему кто тфо жалуется , для меня это один из основных критериев смартфона . сборка достойная . камера лучше чем у мейзу . гироскоп без глюков и работает отлично - у друга с ним проблемы на meizu note достоинства : цена , батарея , gps , производительность недостатки : датчик отпечатков",1,1,1,2,1,1,2,2,1,2
"мой первый андройд + первый сенсорный телефон ! скажу что даже не представлял на сколько удобен может быть сенсорный экран ! всего за пару часов разобрался с телефоном и полностью осознал что значит "" интуитивный интерфейс "" ! после симбиана андройд просто песня ! достоинства : - камера просто отличная . макросъемка - очень четкая цветочки , букашки , все берет . - встроенный плеер не очень , скачал с маркета poweramp , звук шикарный , море настроек , айпод теперь пылится в шкафу - звук на телефоне нравится больше ! - фронтальная камера - скайп работает стабильно . - глонасс , навигация , без проблем ловит спутники , еще установил 2гис , вещь незаменимая ! - батарея со временем стала работать дольше , два дня при среднем использовании держит . - голосовой ввод смс , можно запустить прямо с клавиатуры swype , что очень удобно , вообще голосовой ввод очень активно использую , на удивление точно определяет почти все . - цена . она низкая для такого аппарата . недостатки : - заявлено 4 гб встроенной памяти , на деле 2 . - дизайн лично мне не очень . - во встроенном лаунчере tw , как здесь уже писали есть непонятный косяк с удалением приложений что они не сдвигаются , на одной странице удалил и она так и остается не заполненной . исправляется легко установкой др . лаунчера . очень рекомендую скачать на маркете яндекс . shell , копия spb shell 3d который стоит на маркете около 400 руб , а яндексовский бесплатный , причем очень нравятся его встроенные виджеты которые , впрочем можно и заменить . ",0,1,2,2,2,2,2,2,0,2
"в общем телефон нормальный , но только если вам нужно звонить , ничего особенного в нем нет да и достоинств в разы меньше , чем недостатков достоинства : конечно же цена , хорошо реагирует на сенсор , наличие wi - fi , недостатки : катастрофически мало памяти и даже если все удалить память все равно не очистится , интернет не удобный , только через оперу мини , камера не очень нравится , вспышки нет , когда говоришь по телефону телефон сам может позвонить кому - нибудь",1,2,0,1,1,1,2,1,0,1
" достоинства : хорошая батарея , отличная цена не глючит , не виснет , широкий экран , яркость , неплохая камера , андроид 6 . 0 . недостатки : очень мало памяти",1,2,2,2,1,2,2,1,0,2
"удобно , что в телефоне 2 симки , но часто одну из них просто перестает видеть . в телефоне постоянно появляется сообщение о недостатке свободного места , это при том , что я установил всего 3 программы ( они только в память телефона могут устанавливаться ) . очень долго реагирует на нажатия иконок приложений или настоек . установленная на рабочий стол тема слетает при каждой перезагрузке или выключении . ужасный телефон ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! достоинства : красивый внешний вид , легкий недостатки : большинство приложений ставятся только в память телефона , внутренней памяти телефона очень мало , тормозит и зависает , часто работает только одна сим - карта",2,1,1,1,1,0,1,0,0,0
"батарею держит средне , дизайн крайне приятный , фотографии супер , в звуке я мало что понимаю , по мне недурной . в - общем , мнение такое - телефон для суперстильных девушек , которым нафиг не сдались приложения , круглосуточно отслеживающие в фоне местоположения и прочее - прочее . и да , для тех , кто устал от однообразного застойного айфона . достоинства : однозначно , качество картинки лучшее , что я видел ( пока не вышел iphone x ) . совершенно потрясающее изображение , закругленные края . но все это и явилось главным минусом , из - за которого я продал этот неудачный телефон . качество фотографий на высоте . недостатки : самый главный недостаток - хрупкость экрана . люди толпами пишут в интернете и снимают в видеообзорах гневные комментарии о том , что экран разбился от незначительного падения ( с 30 см . о клавиатуру , с метра на землю ( не асфальт , просто земля ) ) . а теперь главное - стоимость починки экрана от 20 до 30 тысяч рублей . вы можете себе такое представить ? . . из - за закругленных краев совершенно невозможно поклеить защитное стекло , ибо с первого раза по - нормальному напечатать сообщение не выйдет - клавиши нужно нажимать по два , а то и по три раза . и да , через некоторое время этот чудо - аппарат начинает тормозить . да , список программ , который я использовал , вполне себе внушительный , но зачем тогда я отдавал 50к , чтобы ограничивать себя в количестве программ ? . . причем речь не о 50 приложениях , а где - то о 25 - 30 . у меня с таким набором xiaomi redmi note 3 pro тормозил меньше . совершенно неудачная модель для тех , кто не может позволить менять экран каждый месяц . и кому крайне важен быстрый отклик без тормозов . надеюсь , мой следующий телефон будет много лучше . ",0,0,2,1,1,0,1,1,1,0
